200,Summerside,425 Granville Street,2,Summerside,PE,C1N 5H2,Canada,46.4084295,-63.7831865,NULL,Welcome!,john.taylor@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 8:00 am - 10:00 pm&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm,(902)436-9999,(902)436-3250,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
201,Montréal,3575 Ave Du Parc,4205,Montréal,QC,H2X 3P9,Canada,45.5103916,-73.5750578,NULL,Welcome!,montreal@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 3:00 am &lt;h6&gt;Monday- Wednesday:&lt;/h6&gt; 11:00 am - 3:00 am&lt;h6&gt;Thursday - Saturday:&lt;/h6&gt; 11:00 am - 4:00 am,(514) 286-0377,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,1,,0,0,1,,&lt;h6&gt;DIMANCHE&lt;/h6&gt;12 h - 3 h am&lt;h6&gt;LUNDI –MERCREDI :&lt;/h6&gt; 11 h – 3 h&lt;h6&gt;JEUDI–SAMEDI :&lt;/h6&gt; 11 h – 4 h,514 286-0377,,3575&#44; av. du Parc,4205,NULL
202,Trois-Rivières,3590 boul. Des Forges,,Trois-Rivières,QC,G8Y 5H5,Canada,46.353129,-72.5814629,NULL,Welcome!,michel.lalonde@franchise.pitapit.com,,"&lt;h6&gt;Saturday - Wednesday:&lt;/h6&gt; 10:30 am - 9:00 pm
&lt;h6&gt;Thursday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm.",819-370-2000,819-370-3040,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,0,0,0,,&lt;h6&gt;SAMEDI - MERCREDI:&lt;/h6&gt;10:30h - 21:00h &lt;h6&gt;JEUDI - VENDREDI:&lt;/H6&gt;10:30h - 22:00h,819 370-2000,819 370-3040,3590&#44; boul. des Forges,NULL,NULL
203,Moose Jaw,222 Main St North,,Moose Jaw,SK,S6H 3J8,Canada,50.3922949,-105.534764,NULL,Welcome!,shawn.hope@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 11:00 am - 11:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 11:00 am - 3:00 am,(306) 694-0110,(306)694-1228,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
204,Regina,538 University Park Drive,,Regina,SK,S4V2Z3,Canada,50.4424715,-104.5506045,NULL,Welcome!,dustin_gero@hotmail.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(306) 359-7482,(306) 359-3002,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
205,Regina,1101  E Kramer Blvd,3B,Regina,SK,S4S 5W4,Canada,50.4155861,-104.5953602,NULL,Welcome!,shawn.hope@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt;11:00 am - 11:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt;11:00 am - 10:00 pm,(306) 584-7482,(306)584-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
206,Regina,5510 Rochdale Blvd,,Regina,SK,S4X 4P1,Canada,50.4958098,-104.6609433,NULL,Welcome!,shawn.hope@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(306) 352-7482,(306)352-7486,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
207,Saskatoon,142 2nd Ave S,,Saskatoon,SK,S7K 1K6,Canada,52.1279731,-106.6640605,NULL,Welcome!,Rattan.Brar@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt;10:00 am - 9:00 pm &lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 7:00 pm,(306) 652-7482,(306)665-7220,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
208,Saskatoon,1519 8th St East,Unit 30,Saskatoon,SK,S7H 5J6,Canada,52.1148488,-106.6344644,NULL,Welcome!,trisha.griffith@franchise.pitapit.com,,COMING SOON!,(306) 665-7482,(360)665-7462,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
209,Yorkton,279 Broadway St. E,275,Yorkton,SK,S3N 4B2,Canada,51.2103242,-102.4438735,NULL,Welcome!,amy.sveinbjornson@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(306) 786-7482,(306) 786-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
210,Dartmouth,15 Cuddy Lane,,Dartmouth,NS,B3B0L1,Canada,44.700146,-63.606968,NULL,Welcome!,dwayne.robichaud@franchise.pitapit.com,,&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 7:30 am - 9:00 pm &lt;h6&gt;Thursday - Friday:&lt;/h6&gt; 7:30 am - 10:00 pm &lt;h6&gt;Saturday - Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm,902-484-7482,902-484-8015,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-01-21 09:17:33,,NULL,1,1,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
214,New Hamburg,338 Waterloo St,,New Hamburg,ON,,Canada,43.3857595,-80.7124098,NULL,Welcome!,matt.rolleman@franchise.pitapit.com,,"&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm  &lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 10:00 am to 9:00 pm &lt;h6&gt;Thursday - Friday:&lt;/h6&gt; 10:00 am - 10:00 pm
&lt;h6&gt;Saturday:&lt;/h6&gt; 10:00 am - 9:00 pm",519-390-1900,519-390-1901,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-02-16 09:52:35,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
212,Grimsby,70 Livingstone Ave,,Grimsby,ON,L3M1L4,Canada,43.1967115,-79.5718985,NULL,Welcome!,zaya.oshana@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm,905-309-0009,905-309-0004,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-01-21 09:22:41,,NULL,1,1,1,Catering orders only.,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
216,Hamilton,2 King St West,Jackson Square,Hamilton,ON,L8P 1A1,Canada,43.2573783,-79.8691848,NULL,Welcome!,sarah.parrish@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt;11:00 am - 8:00 pm &lt;h6&gt; Monday - Thursday:&lt;/h6&gt; 8:00 am - 8:00 pm&lt;h6&gt; Friday:&lt;/h6&gt; 8:00 am - 9:00 pm&lt;h6&gt; Saturday:&lt;/h6&gt; 8:00 am - 7:00 pm,(905) 527-7383,(905) 527-0777,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-02-16 09:55:49,,NULL,1,1,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
217,Chelmsford,3555 Highway 144,,Chelmsford,ON,,Canada,46.568846,-81.1963761,NULL,Welcome!,robinson@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 10:00 pm &lt;h6&gt;Monday - Thursday:&lt;/h6&gt;10:00 am - 10:00 pm &lt;h6&gt; Friday - Saturday:&lt;/h6&gt; 10:00 am - 11:00 pm,705-222-3555,705-222-9806,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-02-16 09:57:18,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
218,St. John&#39;s,12 Hebron Way,Unit 102,St. John&#39;s,NL,A1A 0L9,Canada,47.6168605,-52.7257899,NULL,Welcome!,gr.hudson@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 10:00 am - 9:00 pm,(709) 753-7482,(709) 753-7489,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-02-16 09:58:47,,NULL,1,1,1,Catering Only.,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
219,Mississauga,125 Lakeshore Rd East,Port Credit,Mississauga,ON,L5G 1E5,Canada,43.5541419,-79.5826167,NULL,Welcome!,paul.tedeschi@franchise.pitapit.com,,&lt;h6&gt;Monday - Thursdays:&lt;/h6&gt;10:00 am - 11:00 pm &lt;h6&gt;Friday - Saturday:&lt;/h6&gt;10:00 am - 3:00 am&lt;h6&gt;Sunday: &lt;/h6&gt; 10:00 am - 9:00 pm,(905) 990-7482,(905) 990-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-02-16 09:59:55,,NULL,1,1,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
221,Hamilton,798 Concession St,,Hamilton,ON,L8V 1C9,Canada,43.2382296,-79.8420152,NULL,Welcome!,erin.graszat@franchise.pitapit.com,,&lt;h6&gt;Monday – Wednesday:&lt;/h6&gt; 10:00 am - 11:00 pm &lt;h6&gt;Thursday -Saturday:&lt;/h6&gt; 8:00 am - 11:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 7:00 pm,(905) 318-2112,(905) 318-7117,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-03-26 13:25:25,,NULL,1,1,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
222,London,5A - 1025 Wellington Road,,London,ON,N6E 1W4,Canada,42.9388787,-81.2247914,NULL,Welcome!,ryan.teslic@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt;8:00 am - 8:00 pm &lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 8:00 am - 10:00pm,(519) 668-7482,(519) 690-1616,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-03-26 13:27:08,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
224,Barrie,Park Place,1 Mapleview Drive East,Barrie,ON,L4N 9A9,CAN,44.3355782,-79.6836803,NULL,Welcome!,malcolm.mcsorley@franchise.pitapit.com,,COMING SOON!,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-07-29 12:23:34,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
225,Halifax,81 Peakview Way,Unit 410,Halifax,NS,B3M 0G2,Canada,44.6983757,-63.6850746,NULL,Welcome!,melanie.fenner@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 8:00 am - 10:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 9:00 am - 10:00 pm,(902) 494-7480,(902) 832-7623,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-07-29 12:24:34,,NULL,1,1,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
227,Red Deer,Gasoline Alley,129 Leva Ave,Red Deer,AB,T0M 1R0,Canada,52.2681118,-113.8112386,NULL,Welcome!,lucy.tantano@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 9:00 am - 9:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm,(403) 406-3455,(403) 406-3455,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-07-29 12:27:51,,NULL,1,1,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
228,Duchess,Duchess Recreation Centre,256 Louise Ave,Duchess,AB,T0J 0Z0,Canada,50.7320517,-111.9091579,NULL,Welcome!,troy.armstrong@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:00 am – 9:00 pm &lt;h6&gt;Saturday - Sunday:&lt;/h6&gt; 10:00 am – 8:00 pm,(403) 378-3311,(403) 378-3301,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-07-29 12:28:56,,NULL,1,0,1,,0,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
229,Halifax,5475 Spring Garden Road,,Halifax,NS,B3J 3T2,Canada,44.6433926,-63.5764289,NULL,Welcome!,michael.bishop@franchise.pitapit.com,,&lt;h6&gt;Monday – Friday:&lt;/h6&gt; 8:00 am - 10:00 pm &lt;h6&gt;Saturday:&lt;/h6&gt; 9:00 am - 10:00 pm&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 10:00 pm,(902) 425-7482,(902) 425-7484,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-07-29 12:30:02,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,Suite 102,NULL
230,Cobourg,73 Strathy Road,Unit 8,Cobourg,ON,K9A 5W8,Canada,43.9753251,-78.2004062,NULL,Welcome!,kathy.stuart@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt;10:30 am - 10:00 pm&lt;h6&gt;Sunday:&lt;/h6&gt;11:00 am - 7:00 pm,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-07-30 10:10:51,,NULL,1,1,1,,0,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
231,Exeter,,,Exeter,ON,,Canada,50.718412,-3.533899,NULL,COMING SOON!,John.carruthers@franchise.pitapit.com,,,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-11-17 12:09:38,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
232,Elmsdale,,,Elmsdale,NS,,Canada,44.9669706,-63.5064188,NULL,COMING SOON!,dwayne.robichaud@franchise.pitapit.com,,,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-11-17 12:11:22,,NULL,1,1,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
233,Truro,,,Truro,NS,,Canada,45.3657733,-63.2869407,NULL,COMING SOON!,elaine.howell@franchise.pitapit.com,,,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-11-17 12:12:05,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
234,Tracadie-Sheila,,,Tracadie-Sheila,NB,,Canada,47.512071,-64.912087,NULL,Welcome!,andrew.mcfarlane@franchise.pitapit.com,,COMING SOON!,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-11-17 12:12:58,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
235,St. Stephen,,,St. Stephen,NB,,Canada,45.1941651,-67.2755622,NULL,COMING SOON!,robert.mills@franchise.pitapit.com,,,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-11-17 12:13:33,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
236,Toronto,3560 Lakeshore Blvd W,Unit 4,Toronto,ON,M8W 1N6,Canada,43.5946544,-79.5328957,NULL,Welcome!,ryan.jones@franchise.pitapit.com,,COMING SOON!,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-11-17 12:14:25,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
237,Chilliwack,45955 Yale Road,Unit 6,Chilliwack,BC,V2P 2M4,CAN,49.168151,-121.958393,NULL,Welcome!,tj.karen@franchise.pitapit.com,,COMING SOON!,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2016-02-17 10:53:06,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
238,Hylands - London,Fanshawe Parak Rd W &amp; Richmond St,,London,ON,N5X 3Y2,CAN,43.0268186,-81.282645,NULL,Welcome!,bk.travis@franchise.pitapit.com,,COMING SOON!,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2016-02-17 10:55:04,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
239,Whitehorse,,,Whitehorse,YT,,CAN,44.9415579,-123.0837813,NULL,Welcome!,,,COMING SOON!,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2016-02-18 09:53:28,,NULL,1,1,1,,1,1,1,,NULL,NULL,NULL,NULL,NULL,NULL
240,Prince Rupert,,,Prince Rupert,BC,,CAN,NULL,NULL,NULL,Welcome!,thai.pham@franchise.pitapit.com,,COMING SOON!,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2016-02-18 10:00:04,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
241,Conestoga College,Conestoga College,299 Doon Valley Drive,Kitchener,ON,N2G 4M4,CAN,39.9454909,-76.3379045,NULL,Welcome!,Cballs@conestogac.on.ca,,COMING SOON!,226-929-0246,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2016-02-18 10:01:13,,NULL,1,0,1,,0,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
242,Whitby,4160 Baldwin St S,Building K0002,Whitby,ON,L1R 3H8,CAN,43.91918,-78.9601325,NULL,Welcome!,patrick.kane@franchise.pitapit.com,,COMING SOON!,(905) 665-7277,(905)665-6083,,,,0,//devppc.coeur.io/page-sections/catering/,,,2016-02-18 10:09:57,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
243,London,Southdale Rd W &amp; Wonderland Road S,,London,On,N6L 1R4,CAN,NULL,NULL,NULL,Welcome!,lindsay.davidson@franchise.pitapit.com,,COMING SOON!,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2016-02-18 10:39:59,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
244,Sudbury,,,Sudbury,ON,,CAN,46.5239148,-80.917222,NULL,Welcome!,richard.peterson@franchise.pitapit.com,,COMING SOON!,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2016-02-18 10:42:52,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
